"Txhash","Blockno","UnixTimestamp","DateTime","From","To","ContractAddress","Value_IN(ETH)","Value_OUT(ETH)","CurrentValue @ $3798.09960855633/ETH","TxnFee(ETH)","TxnFee(USD)","Historical $Price/ETH","Status","ErrCode","Method"
"0x1fe423e36296f8cca7c681bab68db6efa5ca9d9e9e0548064b81d8d8685aaf76","50173887","1717252955","2024-06-01 14:42:35","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000259","0.0098370779861609","3812.81","","","0x2cd0897a",""
"0x986010e84a6fd822b6d8fc98aa596a555d22b3635bb9f93fae6a743fb459b923","50173903","1717252959","2024-06-01 14:42:39","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000259","0.0098370779861609","3812.81","","","0x2cd0897a",""
"0x51889b11f94480cb481012f3df6e825a58b98515a70baddc93b0d8054c9d6d0e","50173918","1717252963","2024-06-01 14:42:43","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000259","0.0098370779861609","3812.81","","","0x2cd0897a",""
"0x1f1c38fe4e7ef9169a6c5abaca0d6fcd062b0ec98cf7b0ba0be3148b4ee44084","50173933","1717252967","2024-06-01 14:42:47","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000259","0.0098370779861609","3812.81","","","0x2cd0897a",""
"0x4f06220d57dfb35e2322e171b854aaecf34f5da1f6f934834267a01a85d6132e","50173948","1717252971","2024-06-01 14:42:51","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000259","0.0098370779861609","3812.81","","","0x2cd0897a",""
"0xf3f2d3406ccf04b835b9ca03ff12792479c8f1726d0f18049d8f1094b5081ed0","50173963","1717252975","2024-06-01 14:42:55","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000259","0.0098370779861609","3812.81","","","0x2cd0897a",""
"0x6dd6e8b84d68687a153dfc9fd12143ef6e88e930bf8d45581bbbe4e71b3c4bc5","50173977","1717252979","2024-06-01 14:42:59","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000259","0.0098370779861609","3812.81","","","0x2cd0897a",""
"0x32b036602b2982781217a9ace6f493591bae0b04018b37b5fd1aa0da7591f227","50173989","1717252982","2024-06-01 14:43:02","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000259","0.0098370779861609","3812.81","","","0x2cd0897a",""
"0x04c2f7dff4e9947d7fa012b9613b08b99ed0f13272403e93344e9ccaa3519146","50174004","1717252986","2024-06-01 14:43:06","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000259","0.0098370779861609","3812.81","","","0x2cd0897a",""
"0x0376f6bf91aeedcbc1b384a5eb82d5c09b3c3e88440fd831cd7c0a79124d63fa","50174017","1717252990","2024-06-01 14:43:10","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000259","0.0098370779861609","3812.81","","","0x2cd0897a",""
"0x6819eb62a2d3c7d877b625435a0db70a7c07074f7c66f98432989d41391d510c","50174031","1717252993","2024-06-01 14:43:13","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000259","0.0098370779861609","3812.81","","","0x2cd0897a",""
"0xa87965a63257562315fd82d8a43564e903e04af8c821d5a32946d6a96dd4b84b","50174067","1717252997","2024-06-01 14:43:17","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0xba4f7d85619356d2c3e1f0a1470420f62f65c78897bbd7cee359071b79e04e17","50174082","1717253000","2024-06-01 14:43:20","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0xc00e9fbda1304ae224c2408a2e53ae8d313c37578be10584b9e29c6e3abce45c","50174095","1717253004","2024-06-01 14:43:24","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0xb37a7774df837e00973cfae6f1bc189ab6b39c1716ab0c120f262a87c03943f0","50174108","1717253008","2024-06-01 14:43:28","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
"0x53072a8bbac356fee199985a03bf219f3f04de1a47b62729689faa0ca1b688e1","50174123","1717253011","2024-06-01 14:43:31","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379809960855633","0.00000327","0.0124197857199792","3812.81","","","0x2cd0897a",""
